test,sharpe,ann_return,ann_vol,sortino,calmar,max_dd,beta,win_rate,total_return,final_nav,oos_sharpe,oos_return,elapsed_sec
C10_maxwt15pct,0.3841152398788924,0.0718293410795063,0.1633833153228294,0.5289961778160586,0.1871206967511104,-0.3838663618009432,0.6628753176322733,0.5134281200631912,1.3898118634525392,238981.1863452539,0.692,11.42%,23.84735417366028
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B3_ml50_mom50,0.400487662712357,0.0761587447799121,0.1691359912366609,0.5566621106978106,0.1786914750526878,-0.4262024517815214,0.6530937238248649,0.5055292259083728,1.513921079654358,251392.1079654358,0.702,12.08%,21.86676788330078
B4_ml30_mom70,0.4140550204910562,0.0819669728682204,0.182125794903717,0.5752368908276192,0.1907985910342155,-0.429599466243026,0.683082467067751,0.49826224328594,1.689748036070831,268974.8036070831,0.996,18.72%,22.69500613212585
B5_mom_only,0.4331108816264149,0.1151156267321116,0.3129463851111737,0.6877718902189179,0.2163147214862434,-0.5321673251879551,0.6716732302460908,0.4710900473933649,2.9293022250339016,392930.22250339016,1.037,29.88%,17.768836736679077
C1_pos15,0.3994636353147954,0.074649506659264,0.1638501752912046,0.5556358711322634,0.1817290927840293,-0.4107735614350922,0.6310342125308713,0.5096366508688783,1.4699983736734472,246999.8373673448,0.713,11.73%,22.300599336624146
C2_pos20_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,22.792250633239743
C3_pos25,0.3851705360396399,0.071392954380048,0.1608182528259571,0.5272572392195801,0.1932191639907716,-0.3694920985345832,0.6414213316078191,0.5140600315955767,1.3776202541213731,237762.0254121373,0.571,9.11%,24.678935766220093
C4_pos30,0.3955867603749327,0.0731449468145499,0.1606438322007361,0.5419079046411484,0.2035844644141449,-0.3592855035625591,0.6413749566243336,0.5146919431279621,1.426915835179967,242691.58351799665,0.571,9.11%,23.66086220741272
C5_conc0.5,0.3871780013695766,0.072148984011265,0.162482300319266,0.5328908904675568,0.1905122614644837,-0.3787104486433037,0.6656818131645823,0.5165876777251185,1.398778407017388,239877.8407017388,0.741,12.22%,22.948257207870483
C6_conc1.0_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.46471881866455
C7_conc1.5,0.3490360318623963,0.0658539354775011,0.1641356757518239,0.4802973729961832,0.1638163218604456,-0.4019986209530564,0.6634669093107367,0.5109004739336492,1.2277673562015687,222776.7356201569,0.65,10.76%,23.330338954925537
C8_equal_weight,0.3945706963925747,0.0732239028222074,0.1616244741688218,0.5424956763175255,0.1980814316935686,-0.3696656581899339,0.6689118504647685,0.5153238546603476,1.4291594038853148,242915.94038853148,0.604,10.18%,22.341020345687863
C9_maxwt5pct,0.3614212594579792,0.0674041902540805,0.1612691588827043,0.4939355439152326,0.1726284721574865,-0.3904581290193464,0.6391874701152057,0.5071090047393365,1.2688069100735682,226880.69100735683,0.608,9.96%,25.99052929878235
C10_maxwt15pct,0.3841152398788924,0.0718293410795063,0.1633833153228294,0.5289961778160586,0.1871206967511104,-0.3838663618009432,0.6628753176322733,0.5134281200631912,1.3898118634525392,238981.1863452539,0.692,11.42%,23.84735417366028
C11_bear_cash0,0.3701832065106334,0.0698092903612468,0.1652739965830726,0.5099795168957378,0.1737309792043972,-0.4018240769777456,0.6754388329190386,0.5140600315955767,1.3338556409234914,233385.5640923492,0.704,11.60%,24.96460509300232
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B3_ml50_mom50,0.400487662712357,0.0761587447799121,0.1691359912366609,0.5566621106978106,0.1786914750526878,-0.4262024517815214,0.6530937238248649,0.5055292259083728,1.513921079654358,251392.1079654358,0.702,12.08%,21.86676788330078
B4_ml30_mom70,0.4140550204910562,0.0819669728682204,0.182125794903717,0.5752368908276192,0.1907985910342155,-0.429599466243026,0.683082467067751,0.49826224328594,1.689748036070831,268974.8036070831,0.996,18.72%,22.69500613212585
B5_mom_only,0.4331108816264149,0.1151156267321116,0.3129463851111737,0.6877718902189179,0.2163147214862434,-0.5321673251879551,0.6716732302460908,0.4710900473933649,2.9293022250339016,392930.22250339016,1.037,29.88%,17.768836736679077
C1_pos15,0.3994636353147954,0.074649506659264,0.1638501752912046,0.5556358711322634,0.1817290927840293,-0.4107735614350922,0.6310342125308713,0.5096366508688783,1.4699983736734472,246999.8373673448,0.713,11.73%,22.300599336624146
C2_pos20_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,22.792250633239743
C3_pos25,0.3851705360396399,0.071392954380048,0.1608182528259571,0.5272572392195801,0.1932191639907716,-0.3694920985345832,0.6414213316078191,0.5140600315955767,1.3776202541213731,237762.0254121373,0.571,9.11%,24.678935766220093
C4_pos30,0.3955867603749327,0.0731449468145499,0.1606438322007361,0.5419079046411484,0.2035844644141449,-0.3592855035625591,0.6413749566243336,0.5146919431279621,1.426915835179967,242691.58351799665,0.571,9.11%,23.66086220741272
C5_conc0.5,0.3871780013695766,0.072148984011265,0.162482300319266,0.5328908904675568,0.1905122614644837,-0.3787104486433037,0.6656818131645823,0.5165876777251185,1.398778407017388,239877.8407017388,0.741,12.22%,22.948257207870483
C6_conc1.0_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.46471881866455
C7_conc1.5,0.3490360318623963,0.0658539354775011,0.1641356757518239,0.4802973729961832,0.1638163218604456,-0.4019986209530564,0.6634669093107367,0.5109004739336492,1.2277673562015687,222776.7356201569,0.65,10.76%,23.330338954925537
C8_equal_weight,0.3945706963925747,0.0732239028222074,0.1616244741688218,0.5424956763175255,0.1980814316935686,-0.3696656581899339,0.6689118504647685,0.5153238546603476,1.4291594038853148,242915.94038853148,0.604,10.18%,22.341020345687863
C9_maxwt5pct,0.3614212594579792,0.0674041902540805,0.1612691588827043,0.4939355439152326,0.1726284721574865,-0.3904581290193464,0.6391874701152057,0.5071090047393365,1.2688069100735682,226880.69100735683,0.608,9.96%,25.99052929878235
C10_maxwt15pct,0.3841152398788924,0.0718293410795063,0.1633833153228294,0.5289961778160586,0.1871206967511104,-0.3838663618009432,0.6628753176322733,0.5134281200631912,1.3898118634525392,238981.1863452539,0.692,11.42%,23.84735417366028
C11_bear_cash0,0.3701832065106334,0.0698092903612468,0.1652739965830726,0.5099795168957378,0.1737309792043972,-0.4018240769777456,0.6754388329190386,0.5140600315955767,1.3338556409234914,233385.5640923492,0.704,11.60%,24.96460509300232
C12_bear_cash15_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.478182554244995
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B3_ml50_mom50,0.400487662712357,0.0761587447799121,0.1691359912366609,0.5566621106978106,0.1786914750526878,-0.4262024517815214,0.6530937238248649,0.5055292259083728,1.513921079654358,251392.1079654358,0.702,12.08%,21.86676788330078
B4_ml30_mom70,0.4140550204910562,0.0819669728682204,0.182125794903717,0.5752368908276192,0.1907985910342155,-0.429599466243026,0.683082467067751,0.49826224328594,1.689748036070831,268974.8036070831,0.996,18.72%,22.69500613212585
B5_mom_only,0.4331108816264149,0.1151156267321116,0.3129463851111737,0.6877718902189179,0.2163147214862434,-0.5321673251879551,0.6716732302460908,0.4710900473933649,2.9293022250339016,392930.22250339016,1.037,29.88%,17.768836736679077
C1_pos15,0.3994636353147954,0.074649506659264,0.1638501752912046,0.5556358711322634,0.1817290927840293,-0.4107735614350922,0.6310342125308713,0.5096366508688783,1.4699983736734472,246999.8373673448,0.713,11.73%,22.300599336624146
C2_pos20_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,22.792250633239743
C3_pos25,0.3851705360396399,0.071392954380048,0.1608182528259571,0.5272572392195801,0.1932191639907716,-0.3694920985345832,0.6414213316078191,0.5140600315955767,1.3776202541213731,237762.0254121373,0.571,9.11%,24.678935766220093
C4_pos30,0.3955867603749327,0.0731449468145499,0.1606438322007361,0.5419079046411484,0.2035844644141449,-0.3592855035625591,0.6413749566243336,0.5146919431279621,1.426915835179967,242691.58351799665,0.571,9.11%,23.66086220741272
C5_conc0.5,0.3871780013695766,0.072148984011265,0.162482300319266,0.5328908904675568,0.1905122614644837,-0.3787104486433037,0.6656818131645823,0.5165876777251185,1.398778407017388,239877.8407017388,0.741,12.22%,22.948257207870483
C6_conc1.0_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.46471881866455
C7_conc1.5,0.3490360318623963,0.0658539354775011,0.1641356757518239,0.4802973729961832,0.1638163218604456,-0.4019986209530564,0.6634669093107367,0.5109004739336492,1.2277673562015687,222776.7356201569,0.65,10.76%,23.330338954925537
C8_equal_weight,0.3945706963925747,0.0732239028222074,0.1616244741688218,0.5424956763175255,0.1980814316935686,-0.3696656581899339,0.6689118504647685,0.5153238546603476,1.4291594038853148,242915.94038853148,0.604,10.18%,22.341020345687863
C9_maxwt5pct,0.3614212594579792,0.0674041902540805,0.1612691588827043,0.4939355439152326,0.1726284721574865,-0.3904581290193464,0.6391874701152057,0.5071090047393365,1.2688069100735682,226880.69100735683,0.608,9.96%,25.99052929878235
C10_maxwt15pct,0.3841152398788924,0.0718293410795063,0.1633833153228294,0.5289961778160586,0.1871206967511104,-0.3838663618009432,0.6628753176322733,0.5134281200631912,1.3898118634525392,238981.1863452539,0.692,11.42%,23.84735417366028
C11_bear_cash0,0.3701832065106334,0.0698092903612468,0.1652739965830726,0.5099795168957378,0.1737309792043972,-0.4018240769777456,0.6754388329190386,0.5140600315955767,1.3338556409234914,233385.5640923492,0.704,11.60%,24.96460509300232
C12_bear_cash15_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.478182554244995
C13_bear_cash30,0.3675122555102902,0.0686307888713704,0.1620312487609306,0.5055527684080467,0.1785601436392193,-0.3843567073402388,0.652800432022556,0.5137440758293839,1.301770222313435,230177.02223134352,0.704,11.60%,23.880326509475708
B1_ml90_mom10,0.3128216285963764,0.0581581197086042,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050955,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B3_ml50_mom50,0.400487662712357,0.0761587447799121,0.1691359912366609,0.5566621106978106,0.1786914750526878,-0.4262024517815214,0.6530937238248649,0.5055292259083728,1.513921079654358,251392.1079654358,0.702,12.08%,21.86676788330078
B4_ml30_mom70,0.4140550204910562,0.0819669728682204,0.182125794903717,0.5752368908276192,0.1907985910342155,-0.429599466243026,0.683082467067751,0.49826224328594,1.689748036070831,268974.8036070831,0.996,18.72%,22.69500613212585
B5_mom_only,0.4331108816264149,0.1151156267321116,0.3129463851111737,0.6877718902189179,0.2163147214862434,-0.5321673251879551,0.6716732302460908,0.4710900473933649,2.9293022250339016,392930.22250339016,1.037,29.88%,17.768836736679077
C1_pos15,0.3994636353147954,0.074649506659264,0.1638501752912046,0.5556358711322634,0.1817290927840293,-0.4107735614350922,0.6310342125308713,0.5096366508688783,1.4699983736734472,246999.83736734476,0.713,11.73%,22.300599336624146
C2_pos20_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,22.792250633239743
C3_pos25,0.3851705360396399,0.071392954380048,0.1608182528259571,0.5272572392195801,0.1932191639907716,-0.3694920985345832,0.6414213316078191,0.5140600315955767,1.3776202541213731,237762.0254121373,0.571,9.11%,24.678935766220093
C4_pos30,0.3955867603749327,0.0731449468145499,0.1606438322007361,0.5419079046411484,0.2035844644141449,-0.3592855035625591,0.6413749566243336,0.5146919431279621,1.426915835179967,242691.58351799665,0.571,9.11%,23.66086220741272
C5_conc0.5,0.3871780013695766,0.072148984011265,0.162482300319266,0.5328908904675568,0.1905122614644837,-0.3787104486433037,0.6656818131645823,0.5165876777251185,1.398778407017388,239877.8407017388,0.741,12.22%,22.948257207870483
C6_conc1.0_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.46471881866455
C7_conc1.5,0.3490360318623963,0.0658539354775011,0.1641356757518239,0.4802973729961832,0.1638163218604456,-0.4019986209530564,0.6634669093107367,0.5109004739336492,1.2277673562015687,222776.7356201569,0.65,10.76%,23.330338954925537
C8_equal_weight,0.3945706963925747,0.0732239028222074,0.1616244741688218,0.5424956763175255,0.1980814316935686,-0.3696656581899339,0.6689118504647685,0.5153238546603476,1.4291594038853148,242915.94038853148,0.604,10.18%,22.341020345687863
C9_maxwt5pct,0.3614212594579792,0.0674041902540805,0.1612691588827043,0.4939355439152326,0.1726284721574865,-0.3904581290193464,0.6391874701152057,0.5071090047393365,1.2688069100735682,226880.69100735683,0.608,9.96%,25.99052929878235
C10_maxwt15pct,0.3841152398788924,0.0718293410795063,0.1633833153228294,0.5289961778160586,0.1871206967511104,-0.3838663618009432,0.6628753176322733,0.5134281200631912,1.3898118634525392,238981.1863452539,0.692,11.42%,23.84735417366028
C11_bear_cash0,0.3701832065106334,0.0698092903612468,0.1652739965830726,0.5099795168957378,0.1737309792043972,-0.4018240769777456,0.6754388329190386,0.5140600315955767,1.3338556409234914,233385.56409234917,0.704,11.60%,24.96460509300232
C12_bear_cash15_baseline,0.3691329786979955,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.1761304505037148,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.478182554244995
C13_bear_cash30,0.3675122555102902,0.0686307888713704,0.1620312487609306,0.5055527684080467,0.1785601436392193,-0.3843567073402388,0.652800432022556,0.5137440758293839,1.301770222313435,230177.02223134352,0.704,11.60%,23.880326509475708
C14_no_quality_filter,0.3467146597678108,0.0897899385167333,0.4189983224887105,0.6362939900208614,0.1927899927316281,-0.4657396229156186,0.492674143880166,0.5121642969984203,1.9444739057098104,294447.390570981,1.463,19.30%,30.898165941238403
B1_ml90_mom10,0.31282162859637647,0.058158119708604294,0.1556451618370657,0.4269940648379637,0.1509689391551627,-0.385232353317596,0.6234714416043393,0.5077409162717219,1.0339648980050957,203396.4898005096,0.364,5.88%,29.17911410331726
B2_ml70_mom30_baseline,0.36913297869799555,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.17613045050371487,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.347420930862427
B3_ml50_mom50,0.400487662712357,0.07615874477991214,0.16913599123666095,0.5566621106978106,0.17869147505268787,-0.4262024517815214,0.6530937238248649,0.5055292259083728,1.513921079654358,251392.1079654358,0.702,12.08%,21.86676788330078
B4_ml30_mom70,0.4140550204910562,0.08196697286822041,0.18212579490371708,0.5752368908276192,0.19079859103421556,-0.429599466243026,0.683082467067751,0.49826224328594,1.689748036070831,268974.8036070831,0.996,18.72%,22.695006132125854
B5_mom_only,0.4331108816264149,0.11511562673211162,0.31294638511117373,0.6877718902189179,0.2163147214862434,-0.5321673251879551,0.6716732302460908,0.4710900473933649,2.9293022250339016,392930.22250339016,1.037,29.88%,17.768836736679077
C1_pos15,0.3994636353147954,0.07464950665926406,0.16385017529120469,0.5556358711322634,0.18172909278402935,-0.41077356143509225,0.6310342125308713,0.5096366508688783,1.4699983736734472,246999.83736734473,0.713,11.73%,22.300599336624146
C2_pos20_baseline,0.36913297869799555,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.17613045050371487,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,22.792250633239746
C3_pos25,0.38517053603963997,0.071392954380048,0.1608182528259571,0.5272572392195801,0.19321916399077166,-0.36949209853458326,0.6414213316078191,0.5140600315955767,1.3776202541213731,237762.0254121373,0.571,9.11%,24.678935766220093
C4_pos30,0.3955867603749327,0.07314494681454997,0.16064383220073616,0.5419079046411484,0.20358446441414493,-0.35928550356255917,0.6413749566243336,0.5146919431279621,1.4269158351799667,242691.58351799665,0.571,9.11%,23.66086220741272
C5_conc0.5,0.3871780013695766,0.07214898401126502,0.16248230031926608,0.5328908904675568,0.19051226146448372,-0.3787104486433037,0.6656818131645823,0.5165876777251185,1.3987784070173879,239877.84070173878,0.741,12.22%,22.948257207870483
C6_conc1.0_baseline,0.36913297869799555,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.17613045050371487,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.46471881866455
C7_conc1.5,0.3490360318623963,0.06585393547750118,0.16413567575182397,0.4802973729961832,0.16381632186044567,-0.4019986209530564,0.6634669093107367,0.5109004739336492,1.2277673562015687,222776.73562015686,0.65,10.76%,23.330338954925537
C8_equal_weight,0.39457069639257475,0.07322390282220748,0.1616244741688218,0.5424956763175255,0.19808143169356862,-0.3696656581899339,0.6689118504647685,0.5153238546603476,1.4291594038853148,242915.94038853148,0.604,10.18%,22.341020345687866
C9_maxwt5pct,0.36142125945797926,0.06740419025408051,0.16126915888270435,0.49393554391523264,0.1726284721574865,-0.3904581290193464,0.6391874701152057,0.5071090047393365,1.2688069100735682,226880.69100735683,0.608,9.96%,25.99052929878235
C10_maxwt15pct,0.38411523987889246,0.07182934107950634,0.1633833153228294,0.5289961778160586,0.18712069675111043,-0.38386636180094325,0.6628753176322733,0.5134281200631912,1.3898118634525392,238981.1863452539,0.692,11.42%,23.84735417366028
C11_bear_cash0,0.37018320651063347,0.06980929036124683,0.16527399658307262,0.5099795168957378,0.17373097920439723,-0.4018240769777456,0.6754388329190386,0.5140600315955767,1.3338556409234914,233385.56409234914,0.704,11.60%,24.96460509300232
C12_bear_cash15_baseline,0.36913297869799555,0.0692395889914641,0.1635193145087973,0.5081305280716674,0.17613045050371487,-0.3931153800688412,0.6641198966076585,0.5137440758293839,1.318294128394045,231829.4128394045,0.704,11.60%,23.478182554244995
C13_bear_cash30,0.3675122555102902,0.06863078887137042,0.16203124876093064,0.5055527684080467,0.17856014363921932,-0.3843567073402388,0.652800432022556,0.5137440758293839,1.301770222313435,230177.02223134352,0.704,11.60%,23.880326509475708
C14_no_quality_filter,0.3467146597678108,0.08978993851673334,0.4189983224887105,0.6362939900208614,0.19278999273162814,-0.4657396229156186,0.492674143880166,0.5121642969984203,1.9444739057098102,294447.390570981,1.463,19.30%,30.898165941238403
C15_no_momentum_filter,0.5201475509062082,0.09707935794583777,0.16633369926045216,0.7337722301169443,0.2812252870213586,-0.34520138275639756,0.6299714773444741,0.5042654028436019,2.2016265126171266,320162.65126171266,0.858,13.24%,24.167209148406982
